Directory,Breed
Images/n02102480-Sussex_spaniel/n02102480_2423.jpg,Sussex_spaniel
Images/n02091635-otterhound/n02091635_1340.jpg,otterhound
Images/n02110958-pug/n02110958_16447.jpg,pug
Images/n02090379-redbone/n02090379_3410.jpg,redbone
Images/n02105641-Old_English_sheepdog/n02105641_8372.jpg,Old_English_sheepdog
Images/n02111500-Great_Pyrenees/n02111500_7398.jpg,Great_Pyrenees
Images/n02096051-Airedale/n02096051_2045.jpg,Airedale
Images/n02090622-borzoi/n02090622_6055.jpg,borzoi
Images/n02112018-Pomeranian/n02112018_11105.jpg,Pomeranian
Images/n02106662-German_shepherd/n02106662_29517.jpg,German_shepherd
Images/n02097047-miniature_schnauzer/n02097047_2649.jpg,miniature_schnauzer
Images/n02112350-keeshond/n02112350_9255.jpg,keeshond
Images/n02088466-bloodhound/n02088466_9167.jpg,bloodhound
Images/n02087394-Rhodesian_ridgeback/n02087394_7056.jpg,Rhodesian_ridgeback
Images/n02095889-Sealyham_terrier/n02095889_1458.jpg,Sealyham_terrier
Images/n02095314-wire-haired_fox_terrier/n02095314_2247.jpg,wire-haired_fox_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_3924.jpg,soft-coated_wheaten_terrier
Images/n02110185-Siberian_husky/n02110185_4060.jpg,Siberian_husky
Images/n02096177-cairn/n02096177_512.jpg,cairn
Images/n02094114-Norfolk_terrier/n02094114_1734.jpg,Norfolk_terrier
Images/n02094114-Norfolk_terrier/n02094114_2206.jpg,Norfolk_terrier
Images/n02091134-whippet/n02091134_15360.jpg,whippet
Images/n02115641-dingo/n02115641_6250.jpg,dingo
Images/n02097130-giant_schnauzer/n02097130_3619.jpg,giant_schnauzer
Images/n02096585-Boston_bull/n02096585_10823.jpg,Boston_bull
Images/n02106382-Bouvier_des_Flandres/n02106382_752.jpg,Bouvier_des_Flandres
Images/n02098413-Lhasa/n02098413_2490.jpg,Lhasa
Images/n02094258-Norwich_terrier/n02094258_247.jpg,Norwich_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_2343.jpg,Bouvier_des_Flandres
Images/n02113624-toy_poodle/n02113624_2816.jpg,toy_poodle
Images/n02111500-Great_Pyrenees/n02111500_2736.jpg,Great_Pyrenees
Images/n02093428-American_Staffordshire_terrier/n02093428_3001.jpg,American_Staffordshire_terrier
Images/n02104029-kuvasz/n02104029_4696.jpg,kuvasz
Images/n02093754-Border_terrier/n02093754_2281.jpg,Border_terrier
Images/n02111500-Great_Pyrenees/n02111500_7495.jpg,Great_Pyrenees
Images/n02094114-Norfolk_terrier/n02094114_3545.jpg,Norfolk_terrier
Images/n02090721-Irish_wolfhound/n02090721_552.jpg,Irish_wolfhound
Images/n02095889-Sealyham_terrier/n02095889_41.jpg,Sealyham_terrier
Images/n02086910-papillon/n02086910_4373.jpg,papillon
Images/n02093428-American_Staffordshire_terrier/n02093428_3667.jpg,American_Staffordshire_terrier
Images/n02102480-Sussex_spaniel/n02102480_101.jpg,Sussex_spaniel
Images/n02106030-collie/n02106030_14736.jpg,collie
Images/n02085620-Chihuahua/n02085620_3651.jpg,Chihuahua
Images/n02115913-dhole/n02115913_1047.jpg,dhole
Images/n02113186-Cardigan/n02113186_1612.jpg,Cardigan
Images/n02093859-Kerry_blue_terrier/n02093859_2681.jpg,Kerry_blue_terrier
Images/n02109961-Eskimo_dog/n02109961_1767.jpg,Eskimo_dog
Images/n02086646-Blenheim_spaniel/n02086646_4133.jpg,Blenheim_spaniel
Images/n02091467-Norwegian_elkhound/n02091467_4903.jpg,Norwegian_elkhound
Images/n02112018-Pomeranian/n02112018_3867.jpg,Pomeranian
Images/n02108089-boxer/n02108089_14074.jpg,boxer
Images/n02113624-toy_poodle/n02113624_952.jpg,toy_poodle
Images/n02093256-Staffordshire_bullterrier/n02093256_7454.jpg,Staffordshire_bullterrier
Images/n02092002-Scottish_deerhound/n02092002_700.jpg,Scottish_deerhound
Images/n02096177-cairn/n02096177_4587.jpg,cairn
Images/n02102973-Irish_water_spaniel/n02102973_1254.jpg,Irish_water_spaniel
Images/n02113712-miniature_poodle/n02113712_584.jpg,miniature_poodle
Images/n02088466-bloodhound/n02088466_9576.jpg,bloodhound
Images/n02095314-wire-haired_fox_terrier/n02095314_2198.jpg,wire-haired_fox_terrier
Images/n02105412-kelpie/n02105412_530.jpg,kelpie
Images/n02111500-Great_Pyrenees/n02111500_6835.jpg,Great_Pyrenees
Images/n02110627-affenpinscher/n02110627_11759.jpg,affenpinscher
Images/n02102177-Welsh_springer_spaniel/n02102177_2388.jpg,Welsh_springer_spaniel
Images/n02111277-Newfoundland/n02111277_3713.jpg,Newfoundland
Images/n02105855-Shetland_sheepdog/n02105855_190.jpg,Shetland_sheepdog
Images/n02096437-Dandie_Dinmont/n02096437_1267.jpg,Dandie_Dinmont
Images/n02111129-Leonberg/n02111129_2062.jpg,Leonberg
Images/n02097474-Tibetan_terrier/n02097474_1741.jpg,Tibetan_terrier
Images/n02110806-basenji/n02110806_2630.jpg,basenji
Images/n02085936-Maltese_dog/n02085936_13378.jpg,Maltese_dog
Images/n02087394-Rhodesian_ridgeback/n02087394_1743.jpg,Rhodesian_ridgeback
Images/n02093859-Kerry_blue_terrier/n02093859_132.jpg,Kerry_blue_terrier
Images/n02090622-borzoi/n02090622_2337.jpg,borzoi
Images/n02092002-Scottish_deerhound/n02092002_7314.jpg,Scottish_deerhound
Images/n02091032-Italian_greyhound/n02091032_1574.jpg,Italian_greyhound
Images/n02112137-chow/n02112137_1795.jpg,chow
Images/n02093647-Bedlington_terrier/n02093647_3594.jpg,Bedlington_terrier
Images/n02091467-Norwegian_elkhound/n02091467_4270.jpg,Norwegian_elkhound
Images/n02112018-Pomeranian/n02112018_2271.jpg,Pomeranian
Images/n02086646-Blenheim_spaniel/n02086646_3429.jpg,Blenheim_spaniel
Images/n02093256-Staffordshire_bullterrier/n02093256_11023.jpg,Staffordshire_bullterrier
Images/n02095570-Lakeland_terrier/n02095570_104.jpg,Lakeland_terrier
Images/n02088466-bloodhound/n02088466_8904.jpg,bloodhound
Images/n02085620-Chihuahua/n02085620_8558.jpg,Chihuahua
Images/n02101006-Gordon_setter/n02101006_22.jpg,Gordon_setter
Images/n02086240-Shih-Tzu/n02086240_6647.jpg,Shih-Tzu
Images/n02099712-Labrador_retriever/n02099712_6664.jpg,Labrador_retriever
Images/n02111500-Great_Pyrenees/n02111500_6495.jpg,Great_Pyrenees
Images/n02093647-Bedlington_terrier/n02093647_185.jpg,Bedlington_terrier
Images/n02090622-borzoi/n02090622_6293.jpg,borzoi
Images/n02095314-wire-haired_fox_terrier/n02095314_1282.jpg,wire-haired_fox_terrier
Images/n02086910-papillon/n02086910_3455.jpg,papillon
Images/n02091467-Norwegian_elkhound/n02091467_217.jpg,Norwegian_elkhound
Images/n02089973-English_foxhound/n02089973_981.jpg,English_foxhound
Images/n02094114-Norfolk_terrier/n02094114_981.jpg,Norfolk_terrier
Images/n02112018-Pomeranian/n02112018_9263.jpg,Pomeranian
Images/n02088466-bloodhound/n02088466_7244.jpg,bloodhound
Images/n02111277-Newfoundland/n02111277_7377.jpg,Newfoundland
Images/n02101556-clumber/n02101556_5195.jpg,clumber
Images/n02090721-Irish_wolfhound/n02090721_2651.jpg,Irish_wolfhound
Images/n02102177-Welsh_springer_spaniel/n02102177_415.jpg,Welsh_springer_spaniel
Images/n02097658-silky_terrier/n02097658_7425.jpg,silky_terrier
Images/n02112137-chow/n02112137_3706.jpg,chow
Images/n02115641-dingo/n02115641_7158.jpg,dingo
Images/n02087046-toy_terrier/n02087046_2193.jpg,toy_terrier
Images/n02110958-pug/n02110958_11675.jpg,pug
Images/n02104029-kuvasz/n02104029_1278.jpg,kuvasz
Images/n02088094-Afghan_hound/n02088094_2626.jpg,Afghan_hound
Images/n02096585-Boston_bull/n02096585_664.jpg,Boston_bull
Images/n02105412-kelpie/n02105412_7700.jpg,kelpie
Images/n02096294-Australian_terrier/n02096294_6299.jpg,Australian_terrier
Images/n02090622-borzoi/n02090622_8753.jpg,borzoi
Images/n02099429-curly-coated_retriever/n02099429_1950.jpg,curly-coated_retriever
Images/n02106662-German_shepherd/n02106662_22456.jpg,German_shepherd
Images/n02099267-flat-coated_retriever/n02099267_957.jpg,flat-coated_retriever
Images/n02102040-English_springer/n02102040_2163.jpg,English_springer
Images/n02106030-collie/n02106030_14943.jpg,collie
Images/n02096177-cairn/n02096177_13306.jpg,cairn
Images/n02107312-miniature_pinscher/n02107312_5862.jpg,miniature_pinscher
Images/n02088364-beagle/n02088364_14220.jpg,beagle
Images/n02095570-Lakeland_terrier/n02095570_3089.jpg,Lakeland_terrier
Images/n02111889-Samoyed/n02111889_15299.jpg,Samoyed
Images/n02093428-American_Staffordshire_terrier/n02093428_11160.jpg,American_Staffordshire_terrier
Images/n02094258-Norwich_terrier/n02094258_2312.jpg,Norwich_terrier
Images/n02107683-Bernese_mountain_dog/n02107683_6596.jpg,Bernese_mountain_dog
Images/n02098105-soft-coated_wheaten_terrier/n02098105_3664.jpg,soft-coated_wheaten_terrier
Images/n02107142-Doberman/n02107142_9621.jpg,Doberman
Images/n02108915-French_bulldog/n02108915_3153.jpg,French_bulldog
Images/n02111277-Newfoundland/n02111277_6402.jpg,Newfoundland
Images/n02097209-standard_schnauzer/n02097209_396.jpg,standard_schnauzer
Images/n02096437-Dandie_Dinmont/n02096437_2783.jpg,Dandie_Dinmont
Images/n02112706-Brabancon_griffon/n02112706_1087.jpg,Brabancon_griffon
Images/n02097474-Tibetan_terrier/n02097474_2895.jpg,Tibetan_terrier
Images/n02105056-groenendael/n02105056_1071.jpg,groenendael
Images/n02097298-Scotch_terrier/n02097298_6276.jpg,Scotch_terrier
Images/n02108551-Tibetan_mastiff/n02108551_4392.jpg,Tibetan_mastiff
Images/n02109525-Saint_Bernard/n02109525_12604.jpg,Saint_Bernard
Images/n02096177-cairn/n02096177_10031.jpg,cairn
Images/n02089867-Walker_hound/n02089867_3456.jpg,Walker_hound
Images/n02108000-EntleBucher/n02108000_1512.jpg,EntleBucher
Images/n02099601-golden_retriever/n02099601_6772.jpg,golden_retriever
Images/n02097658-silky_terrier/n02097658_953.jpg,silky_terrier
Images/n02099601-golden_retriever/n02099601_447.jpg,golden_retriever
Images/n02093859-Kerry_blue_terrier/n02093859_3166.jpg,Kerry_blue_terrier
Images/n02098413-Lhasa/n02098413_751.jpg,Lhasa
Images/n02111500-Great_Pyrenees/n02111500_8319.jpg,Great_Pyrenees
Images/n02089078-black-and-tan_coonhound/n02089078_4497.jpg,black-and-tan_coonhound
Images/n02086646-Blenheim_spaniel/n02086646_2347.jpg,Blenheim_spaniel
Images/n02113624-toy_poodle/n02113624_2019.jpg,toy_poodle
Images/n02100583-vizsla/n02100583_2265.jpg,vizsla
Images/n02086240-Shih-Tzu/n02086240_6323.jpg,Shih-Tzu
Images/n02102177-Welsh_springer_spaniel/n02102177_2018.jpg,Welsh_springer_spaniel
Images/n02110806-basenji/n02110806_4615.jpg,basenji
Images/n02096051-Airedale/n02096051_7677.jpg,Airedale
Images/n02090379-redbone/n02090379_1102.jpg,redbone
Images/n02105641-Old_English_sheepdog/n02105641_1212.jpg,Old_English_sheepdog
Images/n02107908-Appenzeller/n02107908_4885.jpg,Appenzeller
Images/n02107683-Bernese_mountain_dog/n02107683_3568.jpg,Bernese_mountain_dog
Images/n02085936-Maltese_dog/n02085936_9590.jpg,Maltese_dog
Images/n02106662-German_shepherd/n02106662_24758.jpg,German_shepherd
Images/n02087046-toy_terrier/n02087046_4346.jpg,toy_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_590.jpg,Chesapeake_Bay_retriever
Images/n02086910-papillon/n02086910_797.jpg,papillon
Images/n02108000-EntleBucher/n02108000_355.jpg,EntleBucher
Images/n02097130-giant_schnauzer/n02097130_3396.jpg,giant_schnauzer
Images/n02112018-Pomeranian/n02112018_2288.jpg,Pomeranian
Images/n02085936-Maltese_dog/n02085936_10273.jpg,Maltese_dog
Images/n02115641-dingo/n02115641_2764.jpg,dingo
Images/n02093256-Staffordshire_bullterrier/n02093256_272.jpg,Staffordshire_bullterrier
Images/n02097658-silky_terrier/n02097658_9017.jpg,silky_terrier
Images/n02100583-vizsla/n02100583_11752.jpg,vizsla
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1190.jpg,soft-coated_wheaten_terrier
Images/n02106662-German_shepherd/n02106662_9936.jpg,German_shepherd
Images/n02091831-Saluki/n02091831_6323.jpg,Saluki
Images/n02091134-whippet/n02091134_18905.jpg,whippet
Images/n02108000-EntleBucher/n02108000_3594.jpg,EntleBucher
Images/n02106166-Border_collie/n02106166_2043.jpg,Border_collie
Images/n02108089-boxer/n02108089_1672.jpg,boxer
Images/n02088094-Afghan_hound/n02088094_2726.jpg,Afghan_hound
Images/n02115641-dingo/n02115641_6380.jpg,dingo
Images/n02085936-Maltese_dog/n02085936_5609.jpg,Maltese_dog
Images/n02096051-Airedale/n02096051_6747.jpg,Airedale
Images/n02108000-EntleBucher/n02108000_620.jpg,EntleBucher
Images/n02105641-Old_English_sheepdog/n02105641_11628.jpg,Old_English_sheepdog
Images/n02095570-Lakeland_terrier/n02095570_1437.jpg,Lakeland_terrier
Images/n02091831-Saluki/n02091831_843.jpg,Saluki
Images/n02094114-Norfolk_terrier/n02094114_140.jpg,Norfolk_terrier
Images/n02100735-English_setter/n02100735_4870.jpg,English_setter
Images/n02085936-Maltese_dog/n02085936_6656.jpg,Maltese_dog
Images/n02086240-Shih-Tzu/n02086240_3862.jpg,Shih-Tzu
Images/n02092339-Weimaraner/n02092339_1796.jpg,Weimaraner
Images/n02110063-malamute/n02110063_18750.jpg,malamute
Images/n02107142-Doberman/n02107142_15810.jpg,Doberman
Images/n02091467-Norwegian_elkhound/n02091467_917.jpg,Norwegian_elkhound
Images/n02094433-Yorkshire_terrier/n02094433_3905.jpg,Yorkshire_terrier
Images/n02091244-Ibizan_hound/n02091244_4669.jpg,Ibizan_hound
Images/n02100236-German_short-haired_pointer/n02100236_804.jpg,German_short-haired_pointer
Images/n02100735-English_setter/n02100735_4.jpg,English_setter
Images/n02099712-Labrador_retriever/n02099712_2118.jpg,Labrador_retriever
Images/n02101388-Brittany_spaniel/n02101388_9691.jpg,Brittany_spaniel
Images/n02107312-miniature_pinscher/n02107312_4972.jpg,miniature_pinscher
Images/n02106030-collie/n02106030_18516.jpg,collie
Images/n02088466-bloodhound/n02088466_1671.jpg,bloodhound
Images/n02091244-Ibizan_hound/n02091244_5895.jpg,Ibizan_hound
Images/n02110958-pug/n02110958_15351.jpg,pug
Images/n02107683-Bernese_mountain_dog/n02107683_3655.jpg,Bernese_mountain_dog
Images/n02096437-Dandie_Dinmont/n02096437_820.jpg,Dandie_Dinmont
Images/n02110958-pug/n02110958_15422.jpg,pug
Images/n02089867-Walker_hound/n02089867_266.jpg,Walker_hound
Images/n02092002-Scottish_deerhound/n02092002_7791.jpg,Scottish_deerhound
Images/n02097130-giant_schnauzer/n02097130_978.jpg,giant_schnauzer
Images/n02105412-kelpie/n02105412_5282.jpg,kelpie
Images/n02108915-French_bulldog/n02108915_4193.jpg,French_bulldog
Images/n02111129-Leonberg/n02111129_1065.jpg,Leonberg
Images/n02088466-bloodhound/n02088466_7195.jpg,bloodhound
Images/n02090721-Irish_wolfhound/n02090721_5722.jpg,Irish_wolfhound
Images/n02090622-borzoi/n02090622_10492.jpg,borzoi
Images/n02096585-Boston_bull/n02096585_1562.jpg,Boston_bull
Images/n02095314-wire-haired_fox_terrier/n02095314_3472.jpg,wire-haired_fox_terrier
Images/n02101388-Brittany_spaniel/n02101388_1456.jpg,Brittany_spaniel
Images/n02093647-Bedlington_terrier/n02093647_2616.jpg,Bedlington_terrier
Images/n02101006-Gordon_setter/n02101006_1249.jpg,Gordon_setter
Images/n02095570-Lakeland_terrier/n02095570_4347.jpg,Lakeland_terrier
Images/n02086240-Shih-Tzu/n02086240_6131.jpg,Shih-Tzu
Images/n02102973-Irish_water_spaniel/n02102973_2850.jpg,Irish_water_spaniel
Images/n02099601-golden_retriever/n02099601_281.jpg,golden_retriever
Images/n02105251-briard/n02105251_673.jpg,briard
Images/n02108089-boxer/n02108089_11122.jpg,boxer
Images/n02095570-Lakeland_terrier/n02095570_3152.jpg,Lakeland_terrier
Images/n02109961-Eskimo_dog/n02109961_19261.jpg,Eskimo_dog
Images/n02093647-Bedlington_terrier/n02093647_2316.jpg,Bedlington_terrier
Images/n02096294-Australian_terrier/n02096294_7051.jpg,Australian_terrier
Images/n02091244-Ibizan_hound/n02091244_3289.jpg,Ibizan_hound
Images/n02108089-boxer/n02108089_1418.jpg,boxer
Images/n02093859-Kerry_blue_terrier/n02093859_555.jpg,Kerry_blue_terrier
Images/n02107142-Doberman/n02107142_5766.jpg,Doberman
Images/n02105505-komondor/n02105505_2548.jpg,komondor
Images/n02096177-cairn/n02096177_5255.jpg,cairn
Images/n02092002-Scottish_deerhound/n02092002_15064.jpg,Scottish_deerhound
Images/n02092002-Scottish_deerhound/n02092002_5915.jpg,Scottish_deerhound
Images/n02108089-boxer/n02108089_11616.jpg,boxer
Images/n02094433-Yorkshire_terrier/n02094433_1177.jpg,Yorkshire_terrier
Images/n02110185-Siberian_husky/n02110185_13942.jpg,Siberian_husky
Images/n02116738-African_hunting_dog/n02116738_6117.jpg,African_hunting_dog
Images/n02105641-Old_English_sheepdog/n02105641_2586.jpg,Old_English_sheepdog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_140.jpg,Greater_Swiss_Mountain_dog
Images/n02111277-Newfoundland/n02111277_3400.jpg,Newfoundland
Images/n02099712-Labrador_retriever/n02099712_5338.jpg,Labrador_retriever
Images/n02093991-Irish_terrier/n02093991_1397.jpg,Irish_terrier
Images/n02109961-Eskimo_dog/n02109961_4054.jpg,Eskimo_dog
Images/n02106166-Border_collie/n02106166_1236.jpg,Border_collie
Images/n02093859-Kerry_blue_terrier/n02093859_467.jpg,Kerry_blue_terrier
Images/n02094433-Yorkshire_terrier/n02094433_126.jpg,Yorkshire_terrier
Images/n02093428-American_Staffordshire_terrier/n02093428_15072.jpg,American_Staffordshire_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_493.jpg,Chesapeake_Bay_retriever
Images/n02100877-Irish_setter/n02100877_2298.jpg,Irish_setter
Images/n02085936-Maltese_dog/n02085936_5596.jpg,Maltese_dog
Images/n02099601-golden_retriever/n02099601_3004.jpg,golden_retriever
Images/n02104029-kuvasz/n02104029_525.jpg,kuvasz
Images/n02109525-Saint_Bernard/n02109525_18685.jpg,Saint_Bernard
Images/n02099712-Labrador_retriever/n02099712_3301.jpg,Labrador_retriever
Images/n02096585-Boston_bull/n02096585_2947.jpg,Boston_bull
Images/n02091467-Norwegian_elkhound/n02091467_4558.jpg,Norwegian_elkhound
Images/n02102040-English_springer/n02102040_265.jpg,English_springer
Images/n02101006-Gordon_setter/n02101006_1551.jpg,Gordon_setter
Images/n02099712-Labrador_retriever/n02099712_3185.jpg,Labrador_retriever
Images/n02088466-bloodhound/n02088466_8078.jpg,bloodhound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2490.jpg,soft-coated_wheaten_terrier
Images/n02095570-Lakeland_terrier/n02095570_2872.jpg,Lakeland_terrier
Images/n02104029-kuvasz/n02104029_4277.jpg,kuvasz
Images/n02112706-Brabancon_griffon/n02112706_1394.jpg,Brabancon_griffon
Images/n02095314-wire-haired_fox_terrier/n02095314_3052.jpg,wire-haired_fox_terrier
Images/n02111277-Newfoundland/n02111277_2885.jpg,Newfoundland
Images/n02088094-Afghan_hound/n02088094_6493.jpg,Afghan_hound
Images/n02107312-miniature_pinscher/n02107312_4613.jpg,miniature_pinscher
Images/n02085936-Maltese_dog/n02085936_7311.jpg,Maltese_dog
Images/n02093754-Border_terrier/n02093754_5029.jpg,Border_terrier
Images/n02100735-English_setter/n02100735_9974.jpg,English_setter
Images/n02091467-Norwegian_elkhound/n02091467_6680.jpg,Norwegian_elkhound
Images/n02100236-German_short-haired_pointer/n02100236_3649.jpg,German_short-haired_pointer
Images/n02111129-Leonberg/n02111129_970.jpg,Leonberg
Images/n02093428-American_Staffordshire_terrier/n02093428_443.jpg,American_Staffordshire_terrier
Images/n02094258-Norwich_terrier/n02094258_778.jpg,Norwich_terrier
Images/n02092339-Weimaraner/n02092339_6430.jpg,Weimaraner
Images/n02112018-Pomeranian/n02112018_5814.jpg,Pomeranian
Images/n02113023-Pembroke/n02113023_12785.jpg,Pembroke
Images/n02110806-basenji/n02110806_884.jpg,basenji
Images/n02096051-Airedale/n02096051_4196.jpg,Airedale
Images/n02106382-Bouvier_des_Flandres/n02106382_2543.jpg,Bouvier_des_Flandres
Images/n02088632-bluetick/n02088632_87.jpg,bluetick
Images/n02097130-giant_schnauzer/n02097130_582.jpg,giant_schnauzer
Images/n02091635-otterhound/n02091635_4718.jpg,otterhound
Images/n02102480-Sussex_spaniel/n02102480_267.jpg,Sussex_spaniel
Images/n02112137-chow/n02112137_5966.jpg,chow
Images/n02097658-silky_terrier/n02097658_1013.jpg,silky_terrier
Images/n02097047-miniature_schnauzer/n02097047_1721.jpg,miniature_schnauzer
Images/n02091032-Italian_greyhound/n02091032_1884.jpg,Italian_greyhound
Images/n02087046-toy_terrier/n02087046_5849.jpg,toy_terrier
Images/n02102040-English_springer/n02102040_3096.jpg,English_springer
Images/n02100735-English_setter/n02100735_3998.jpg,English_setter
Images/n02089867-Walker_hound/n02089867_1105.jpg,Walker_hound
Images/n02086079-Pekinese/n02086079_13647.jpg,Pekinese
Images/n02092339-Weimaraner/n02092339_6678.jpg,Weimaraner
Images/n02101388-Brittany_spaniel/n02101388_3280.jpg,Brittany_spaniel
Images/n02102040-English_springer/n02102040_2099.jpg,English_springer
Images/n02113023-Pembroke/n02113023_6000.jpg,Pembroke
Images/n02110627-affenpinscher/n02110627_3841.jpg,affenpinscher
